word,phoneme,audio_path
inquisitor,IH N K W IH Z AH T ER,audio_files_wav\inquisitor.wav
insane,IH N S EY N,audio_files_wav\insane.wav
insanity,IH N S AE N AH T IY,audio_files_wav\insanity.wav
inquisitive,IH N K W IH Z IH T IH V,audio_files_wav\inquisitive.wav
inscribe,IH N S K R AY B,audio_files_wav\inscribe.wav
inscription,IH N S K R IH P SH AH N,audio_files_wav\inscription.wav
insect,IH N S EH K T,audio_files_wav\insect.wav
insecticide,IH N S EH K T AH S AY D,audio_files_wav\insecticide.wav
inscrutable,IH N S K R UW T AH B AH L,audio_files_wav\inscrutable.wav
insecure,IH N S AH K Y ER,audio_files_wav\insecure.wav
insensitive,IH N S EH N S AH T IH V,audio_files_wav\insensitive.wav
insensible,IH N S EH N S AH B AH L,audio_files_wav\insensible.wav
inseminate,IH N S EH M AH N EY T,audio_files_wav\inseminate.wav
insensitive,IH N S EH N S IH T IH V,audio_files_wav\insensitive.wav
insert,IH N S ER T,audio_files_wav\insert.wav
insert,IH N S ER T,audio_files_wav\insert.wav
inseparable,IH N S EH P ER AH B AH L,audio_files_wav\inseparable.wav
inside,IH N S AY D,audio_files_wav\inside.wav
insertion,IH N S ER SH AH N,audio_files_wav\insertion.wav
inshore,IH N SH AO R,audio_files_wav\inshore.wav
inset,IH N S EH T,audio_files_wav\inset.wav
insider,IH N S AY D ER,audio_files_wav\insider.wav
inside,IH N S AY D,audio_files_wav\inside.wav
insidious,IH N S IH D IY AH S,audio_files_wav\insidious.wav
insightful,IH N S AY T F AH L,audio_files_wav\insightful.wav
insight,IH N S AY T,audio_files_wav\insight.wav
insignia,IH N S IH G N IY AH,audio_files_wav\insignia.wav
insignificant,IH N S IH G N Y IH F IH K AH N T,audio_files_wav\insignificant.wav
insincere,IH N S IH N S IH R,audio_files_wav\insincere.wav
insinuate,IH N S IH N Y UW EY T,audio_files_wav\insinuate.wav
insinuation,IH N S IH N Y UW EY SH AH N,audio_files_wav\insinuation.wav
insist,IH N S IH S T,audio_files_wav\insist.wav
insistent,IH N S IH S T AH N T,audio_files_wav\insistent.wav
insipid,IH N S IH P AH D,audio_files_wav\insipid.wav
insistence,IH N S IH S T AH N S,audio_files_wav\insistence.wav
insolent,IH N S AH L AH N T,audio_files_wav\insolent.wav
insoluble,IH N S AA L Y AH B AH L,audio_files_wav\insoluble.wav
insomnia,IH N S AA M N IY AH,audio_files_wav\insomnia.wav
inspection,IH N S P EH K SH AH N,audio_files_wav\inspection.wav
inspector,IH N S P EH K T ER,audio_files_wav\inspector.wav
insolvent,IH N S AA L V AH N T,audio_files_wav\insolvent.wav
inspectorate,IH N S P EH K T ER AH T,audio_files_wav\inspectorate.wav
inspiration,IH N S P ER EY SH AH N,audio_files_wav\inspiration.wav
insomniac,IH N S AA M N IY AE K,audio_files_wav\insomniac.wav
insouciance,IH N S UW S IY AH N S,audio_files_wav\insouciance.wav
insouciance,IH N S UW S Y AH N S,audio_files_wav\insouciance.wav
inspect,IH N S P EH K T,audio_files_wav\inspect.wav
inspired,IH N S P AY ER D,audio_files_wav\inspired.wav
inspirational,IH N S P ER EY SH AH N AH L,audio_files_wav\inspirational.wav
inspiring,IH N S P AY ER IH NG,audio_files_wav\inspiring.wav
inspiring,IH N S P AY R IH NG,audio_files_wav\inspiring.wav
instability,IH N S T AH B IH L IH T IY,audio_files_wav\instability.wav
inspire,IH N S P AY R,audio_files_wav\inspire.wav
install,IH N S T AO L,audio_files_wav\install.wav
installation,IH N S T AH L EY SH AH N,audio_files_wav\installation.wav
instant,IH N S T AH N T,audio_files_wav\instant.wav
instance,IH N S T AH N S,audio_files_wav\instance.wav
instantaneous,IH N S T AH N T AE N IY AH S,audio_files_wav\instantaneous.wav
instead,IH N S T EH D,audio_files_wav\instead.wav
instigation,IH N S T IH G EY SH AH N,audio_files_wav\instigation.wav
instantly,IH N S T AH N T L IY,audio_files_wav\instantly.wav
instigate,IH N S T AH G EY T,audio_files_wav\instigate.wav
instinct,IH N S T IH NG K T,audio_files_wav\instinct.wav
instinctive,IH N S T IH NG K T IH V,audio_files_wav\instinctive.wav
institute,IH N S T AH T UW T,audio_files_wav\institute.wav
institution,IH N S T IH T UW SH AH N,audio_files_wav\institution.wav
institutional,IH N S T IH T UW SH AH N AH L,audio_files_wav\institutional.wav
institutionalize,IH N S T IH T UW SH AH N AH L AY Z,audio_files_wav\institutionalize.wav
instruct,IH N S T R AH K T,audio_files_wav\instruct.wav
instruction,IH N S T R AH K SH AH N,audio_files_wav\instruction.wav
instructional,IH N S T R AH K SH AH N AH L,audio_files_wav\instructional.wav
instrumentalist,IH N S T R AH M EH N AH L IH S T,audio_files_wav\instrumentalist.wav
instrumental,IH N S T R AH M EH N AH L,audio_files_wav\instrumental.wav
instrumentalist,IH N S T R AH M EH N T AH L IH S T,audio_files_wav\instrumentalist.wav
instrument,IH N S T R AH M AH N T,audio_files_wav\instrument.wav
instructive,IH N S T R AH K T IH V,audio_files_wav\instructive.wav
instructor,IH N S T R AH K T ER,audio_files_wav\instructor.wav
instrumental,IH N S T R AH M EH N T AH L,audio_files_wav\instrumental.wav
instrumentation,IH N S T R AH M EH N T EY SH AH N,audio_files_wav\instrumentation.wav
insubordination,IH N S AH B AO R D AH N EY SH AH N,audio_files_wav\insubordination.wav
insubstantial,IH N S AH B S T AE N SH AH L,audio_files_wav\insubstantial.wav
insufficient,IH N S AH F IH SH AH N T,audio_files_wav\insufficient.wav
insufferable,IH N S AH F ER AH B AH L,audio_files_wav\insufferable.wav
insular,IH N S AH L ER,audio_files_wav\insular.wav
insulate,IH N S AH L EY T,audio_files_wav\insulate.wav
insulator,IH N S AH L EY T ER,audio_files_wav\insulator.wav
insulting,IH N S AH L T IH NG,audio_files_wav\insulting.wav
insulation,IH N S AH L EY SH AH N,audio_files_wav\insulation.wav
insulin,IH N S AH L AH N,audio_files_wav\insulin.wav
insult,IH N S AH L T,audio_files_wav\insult.wav
insult,IH N S AH L T,audio_files_wav\insult.wav
insupportable,IH N S AH P AO R T AH B AH L,audio_files_wav\insupportable.wav
insurance,IH N SH UH R AH N S,audio_files_wav\insurance.wav
insure,IH N SH UH R,audio_files_wav\insure.wav
insurer,IH N SH UH R ER,audio_files_wav\insurer.wav
insured,IH N SH UH R D,audio_files_wav\insured.wav
insurgency,IH N S ER JH AH N S IY,audio_files_wav\insurgency.wav
insurgent,IH N S ER JH AH N T,audio_files_wav\insurgent.wav
insurmountable,IH N S ER M AW N T AH B AH L,audio_files_wav\insurmountable.wav
intake,IH N T EY K,audio_files_wav\intake.wav
intaglio,IH N T AE L Y OW,audio_files_wav\intaglio.wav
intaglio,IH N T AE G L Y OW,audio_files_wav\intaglio.wav
intangible,IH N T AE N JH AH B AH L,audio_files_wav\intangible.wav
intact,IH N T AE K T,audio_files_wav\intact.wav
insurrection,IH N S ER EH K SH AH N,audio_files_wav\insurrection.wav
integer,IH N T AH JH ER,audio_files_wav\integer.wav
integral,IH N T AH G R AH L,audio_files_wav\integral.wav
integral,IH N AH G R AH L,audio_files_wav\integral.wav
integrate,IH N AH G R EY T,audio_files_wav\integrate.wav
integrated,IH N T AH G R EY T IH D,audio_files_wav\integrated.wav
integrate,IH N T AH G R EY T,audio_files_wav\integrate.wav
integrated,IH N AH G R EY T IH D,audio_files_wav\integrated.wav
integrated,IH N T AH G R EY T AH D,audio_files_wav\integrated.wav
integrated,IH N AH G R EY T AH D,audio_files_wav\integrated.wav
integration,IH N T AH G R EY SH AH N,audio_files_wav\integration.wav
integration,IH N AH G R EY SH AH N,audio_files_wav\integration.wav
integrity,IH N T EH G R IH T IY,audio_files_wav\integrity.wav
integrity,IH N T EH G R AH T IY,audio_files_wav\integrity.wav
intellectual,IH N T AH L EH K CH UW AH L,audio_files_wav\intellectual.wav
integument,IH N T EH G Y AH M AH N T,audio_files_wav\integument.wav
intellect,IH N AH L EH K T,audio_files_wav\intellect.wav
intellect,IH N T AH L EH K T,audio_files_wav\intellect.wav
intellectual,IH N AH L EH K CH UW AH L,audio_files_wav\intellectual.wav
intelligent,IH N T EH L AH JH AH N T,audio_files_wav\intelligent.wav
intelligentsia,IH N T EH L AH JH EH N T S IY AH,audio_files_wav\intelligentsia.wav
intelligence,IH N T EH L AH JH AH N S,audio_files_wav\intelligence.wav
intelligible,IH N T EH L AH JH AH B AH L,audio_files_wav\intelligible.wav
intend,IH N T EH N D,audio_files_wav\intend.wav
intemperate,IH N T EH M P ER AH T,audio_files_wav\intemperate.wav
intense,IH N T EH N S,audio_files_wav\intense.wav
intensify,IH N T EH N S AH F AY,audio_files_wav\intensify.wav
intensity,IH N T EH N S AH T IY,audio_files_wav\intensity.wav
intensity,IH N T EH N S IH T IY,audio_files_wav\intensity.wav
intent,IH N T EH N T,audio_files_wav\intent.wav
intensive,IH N T EH N S IH V,audio_files_wav\intensive.wav
intentional,IH N T EH N SH AH N AH L,audio_files_wav\intentional.wav
intention,IH N T EH N CH AH N,audio_files_wav\intention.wav
inter,IH N T ER,audio_files_wav\inter.wav
interact,IH N ER AE K T,audio_files_wav\interact.wav
interact,IH N T ER AE K T,audio_files_wav\interact.wav
interaction,IH N ER AE K SH AH N,audio_files_wav\interaction.wav
interaction,IH N T ER AE K SH AH N,audio_files_wav\interaction.wav
interactive,IH N T ER AE K T IH V,audio_files_wav\interactive.wav
interactive,IH N ER AE K T IH V,audio_files_wav\interactive.wav
intercept,IH N T ER S EH P T,audio_files_wav\intercept.wav
intercede,IH N T ER S IY D,audio_files_wav\intercede.wav
intercept,IH N ER S EH P T,audio_files_wav\intercept.wav
interchange,IH N T ER CH EY N JH,audio_files_wav\interchange.wav
intercession,IH N T ER S EH SH AH N,audio_files_wav\intercession.wav
intercession,IH N ER S EH SH AH N,audio_files_wav\intercession.wav
interchange,IH N ER CH EY N JH,audio_files_wav\interchange.wav
intercity,IH N T ER S IH T IY,audio_files_wav\intercity.wav
intercity,IH N ER S IH T IY,audio_files_wav\intercity.wav
interchangeable,IH N T ER CH EY N JH AH B AH L,audio_files_wav\interchangeable.wav
interconnect,IH N T ER K AH N EH K T,audio_files_wav\interconnect.wav
intercom,IH N T ER K AA M,audio_files_wav\intercom.wav
interchangeable,IH N ER CH EY N JH AH B AH L,audio_files_wav\interchangeable.wav
intercollegiate,IH N T ER K AH L IY JH AH T,audio_files_wav\intercollegiate.wav
intercourse,IH N ER K AO R S,audio_files_wav\intercourse.wav
intercourse,IH N T ER K AO R S,audio_files_wav\intercourse.wav
intercontinental,IH N T ER K AA N T AH N EH N T AH L,audio_files_wav\intercontinental.wav
interdependence,IH N T ER D AH P EH N D AH N S,audio_files_wav\interdependence.wav
interdict,IH N T ER D IH K T,audio_files_wav\interdict.wav
interdependent,IH N T ER D IH P EH N D AH N T,audio_files_wav\interdependent.wav
interest,IH N T R AH S T,audio_files_wav\interest.wav
interdisciplinary,IH N T ER D IH S AH P L AH N EH R IY,audio_files_wav\interdisciplinary.wav
interest,IH N T ER AH S T,audio_files_wav\interest.wav
interest,IH N T ER IH S T,audio_files_wav\interest.wav
interested,IH N T R AH S T IH D,audio_files_wav\interested.wav
interested,IH N T R IH S T IH D,audio_files_wav\interested.wav
interest,IH N T R IH S T,audio_files_wav\interest.wav
interested,IH N T ER AH S T AH D,audio_files_wav\interested.wav
interested,IH N T ER IH S T IH D,audio_files_wav\interested.wav
interesting,IH N T R AH S T IH NG,audio_files_wav\interesting.wav
interesting,IH N T ER AH S T IH NG,audio_files_wav\interesting.wav
interesting,IH N T R IH S T IH NG,audio_files_wav\interesting.wav
interestingly,IH N T ER EH S T IH NG L IY,audio_files_wav\interestingly.wav
interesting,IH N T ER IH S T IH NG,audio_files_wav\interesting.wav
interface,IH N T ER F EY S,audio_files_wav\interface.wav
interface,IH N ER F EY S,audio_files_wav\interface.wav
interfere,IH N T ER F IH R,audio_files_wav\interfere.wav
interfere,IH N ER F IH R,audio_files_wav\interfere.wav
interfaith,IH N T ER F EY TH,audio_files_wav\interfaith.wav
interference,IH N T ER F IH R AH N S,audio_files_wav\interference.wav
interference,IH N ER F IH R AH N S,audio_files_wav\interference.wav
interferon,IH N T ER F EH R AA N,audio_files_wav\interferon.wav
interferon,IH N T ER F IH R AA N,audio_files_wav\interferon.wav
intergovernmental,IH N T ER G AH V ER N M EH N T AH L,audio_files_wav\intergovernmental.wav
intergenerational,IH N T ER JH EH N ER EY SH AH N AH L,audio_files_wav\intergenerational.wav
interim,IH N T R AH M,audio_files_wav\interim.wav
interim,IH N T ER AH M,audio_files_wav\interim.wav
interim,IH N ER AH M,audio_files_wav\interim.wav
interject,IH N T ER JH EH K T,audio_files_wav\interject.wav
interior,IH N T IH R IY ER,audio_files_wav\interior.wav
interjection,IH N T ER JH EH K SH AH N,audio_files_wav\interjection.wav
interlink,IH N T ER L IH NG K,audio_files_wav\interlink.wav
interlude,IH N T ER L UW D,audio_files_wav\interlude.wav
interloper,IH N T ER L OW P ER,audio_files_wav\interloper.wav
interlock,IH N T ER L AA K,audio_files_wav\interlock.wav
interlocutor,IH N T ER L AA K Y AH T ER,audio_files_wav\interlocutor.wav
intermarry,IH N T ER M AE R IY,audio_files_wav\intermarry.wav
intermediary,IH N ER M IY D IY EH R IY,audio_files_wav\intermediary.wav
intermediate,IH N ER M IY D IY IH T,audio_files_wav\intermediate.wav
intermediate,IH N T ER M IY D IY IH T,audio_files_wav\intermediate.wav
intermediary,IH N T ER M IY D IY EH R IY,audio_files_wav\intermediary.wav
interminable,IH N T ER M AH N AH B AH L,audio_files_wav\interminable.wav
intermingle,IH N T ER M IH NG G AH L,audio_files_wav\intermingle.wav
intermix,IH N T ER M IH K S,audio_files_wav\intermix.wav
intermission,IH N T ER M IH SH AH N,audio_files_wav\intermission.wav
intermittent,IH N T ER M IH T AH N T,audio_files_wav\intermittent.wav
intern,IH N T ER N,audio_files_wav\intern.wav
internal,IH N T ER N AH L,audio_files_wav\internal.wav
international,IH N T ER N AE SH AH N AH L,audio_files_wav\international.wav
internalize,IH N T ER N AH L AY Z,audio_files_wav\internalize.wav
international,IH N ER N AE SH AH N AH L,audio_files_wav\international.wav
internationalism,IH N ER N AE SH AH N AH L IH Z AH M,audio_files_wav\internationalism.wav
internationalism,IH N T ER N AE SH AH N AH L IH Z AH M,audio_files_wav\internationalism.wav
internationalize,IH N T ER N AE SH AH N AH L AY Z,audio_files_wav\internationalize.wav
internationalize,IH N ER N AE SH N AH L AY Z,audio_files_wav\internationalize.wav
internationalize,IH N ER N AE SH AH N AH L AY Z,audio_files_wav\internationalize.wav
internationally,IH N T ER N AE SH N AH L IY,audio_files_wav\internationally.wav
internationally,IH N ER N AE SH N AH L IY,audio_files_wav\internationally.wav
internist,IH N T ER N IH S T,audio_files_wav\internist.wav
internationally,IH N T ER N AE SH AH N AH L IY,audio_files_wav\internationally.wav
internecine,IH N T ER N AH S IY N,audio_files_wav\internecine.wav
internationally,IH N ER N AE SH AH N AH L IY,audio_files_wav\internationally.wav
internee,IH N T ER N IY,audio_files_wav\internee.wav
internment,IH N T ER N M AH N T,audio_files_wav\internment.wav
interpolate,IH T ER P AH L EY T,audio_files_wav\interpolate.wav
interplanetary,IH N T ER P L AE N AH T EH R IY,audio_files_wav\interplanetary.wav
interplay,IH N T ER P L EY,audio_files_wav\interplay.wav
internship,IH N T ER N SH IH P,audio_files_wav\internship.wav
interpersonal,IH N T ER P ER S AH N AH L,audio_files_wav\interpersonal.wav
interpose,IH N T ER P OW Z,audio_files_wav\interpose.wav
interpret,IH N T ER P R AH T,audio_files_wav\interpret.wav
interpretation,IH N T ER P R IH T EY SH AH N,audio_files_wav\interpretation.wav
interpretive,IH N T ER P R AH T IH V,audio_files_wav\interpretive.wav
interpreter,IH N T ER P R AH T ER,audio_files_wav\interpreter.wav
interracial,IH N T ER R EY SH AH L,audio_files_wav\interracial.wav
interrelate,IH N T ER R IH L EY T,audio_files_wav\interrelate.wav
interregnum,IH N T ER R EH G N AH M,audio_files_wav\interregnum.wav
interrelationship,IH N T ER R IY L EY SH AH N SH IH P,audio_files_wav\interrelationship.wav
interrelated,IH N T ER R IY L EY T IH D,audio_files_wav\interrelated.wav
interrelated,IH N T ER R IH L EY T IH D,audio_files_wav\interrelated.wav
interrogate,IH N T EH R AH G EY T,audio_files_wav\interrogate.wav
interrupt,IH N T ER AH P T,audio_files_wav\interrupt.wav
intersperse,IH N T ER S P ER S,audio_files_wav\intersperse.wav
intersect,IH N T ER S EH K T,audio_files_wav\intersect.wav
interstellar,IH N T ER S T EH L ER,audio_files_wav\interstellar.wav
intersection,IH N T ER S EH K SH AH N,audio_files_wav\intersection.wav
interstate,IH N T ER S T EY T,audio_files_wav\interstate.wav
intertwine,IH N T ER T W AY N,audio_files_wav\intertwine.wav
interventionist,IH N T ER V EH N SH AH N IH S T,audio_files_wav\interventionist.wav
intervening,IH N T ER V IY N IH NG,audio_files_wav\intervening.wav
interview,IH N T ER V Y UW,audio_files_wav\interview.wav
intervene,IH N T ER V IY N,audio_files_wav\intervene.wav
interviewee,IH N T ER V Y UW IY,audio_files_wav\interviewee.wav
intervention,IH N T ER V EH N SH AH N,audio_files_wav\intervention.wav
interval,IH N T ER V AH L,audio_files_wav\interval.wav
interviewer,IH N T ER V Y UW ER,audio_files_wav\interviewer.wav
interweave,IH N T ER W IY V,audio_files_wav\interweave.wav
intestine,IH N T EH S T AH N,audio_files_wav\intestine.wav
intimacy,IH N T AH M AH S IY,audio_files_wav\intimacy.wav
intimate,IH N T AH M EY T,audio_files_wav\intimate.wav
intimation,IH N T AH M EY SH AH N,audio_files_wav\intimation.wav
intimidate,IH N T IH M IH D EY T,audio_files_wav\intimidate.wav
intimate,IH N T AH M AH T,audio_files_wav\intimate.wav
intimidating,IH N T IH M IH D EY T IH NG,audio_files_wav\intimidating.wav
into,IH N T UW,audio_files_wav\into.wav
into,IH N T UW,audio_files_wav\into.wav
intolerance,IH N T AA L ER AH N S,audio_files_wav\intolerance.wav
into,IH N T AH,audio_files_wav\into.wav
intolerant,IH N T AA L ER AH N T,audio_files_wav\intolerant.wav
intolerable,IH N T AA L ER AH B AH L,audio_files_wav\intolerable.wav
intonation,IH N T AH N EY SH AH N,audio_files_wav\intonation.wav
intone,IH N T OW N,audio_files_wav\intone.wav
intoxicated,IH N T AA K S AH K EY T IH D,audio_files_wav\intoxicated.wav
intoxicated,IH N T AA K S IH K EY T IH D,audio_files_wav\intoxicated.wav
intoxicating,IH N T AA K S IH K EY T IH NG,audio_files_wav\intoxicating.wav
intractable,IH N T R AE K T AH B AH L,audio_files_wav\intractable.wav
intramural,IH N T R AH M Y UH R AH L,audio_files_wav\intramural.wav
intransigent,IH N T R AE N S AH JH AH N T,audio_files_wav\intransigent.wav
intransigent,IH N T R AE N Z AH JH AH N T,audio_files_wav\intransigent.wav
intrastate,IH N T R AH S T EY T,audio_files_wav\intrastate.wav
intravenous,IH N T R AH V IY N AH S,audio_files_wav\intravenous.wav
intricate,IH N T R AH K AH T,audio_files_wav\intricate.wav
intrepid,IH N T R EH P AH D,audio_files_wav\intrepid.wav
intricacy,IH N T R AH K AH S IY,audio_files_wav\intricacy.wav
intrigue,IH N T R IY G,audio_files_wav\intrigue.wav
intrinsic,IH N T R IH N S IH K,audio_files_wav\intrinsic.wav
introduce,IH N T R OW D UW S,audio_files_wav\introduce.wav
intrigue,IH N T R IY G,audio_files_wav\intrigue.wav
introduce,IH N T R AH D UW S,audio_files_wav\introduce.wav
intro,IH N T R OW,audio_files_wav\intro.wav
intriguing,IH N T R IY G IH NG,audio_files_wav\intriguing.wav
introspection,IH N T R AH S P EH K SH AH N,audio_files_wav\introspection.wav
introductory,IH N T R AH D AH K T ER IY,audio_files_wav\introductory.wav
introductory,IH N T R OW D AH K T ER IY,audio_files_wav\introductory.wav
introduction,IH N T R AH D AH K SH AH N,audio_files_wav\introduction.wav
introspective,IH N T R AH S P EH K T IH V,audio_files_wav\introspective.wav
introduction,IH N T R OW D AH K SH AH N,audio_files_wav\introduction.wav
